imagename,defect_prob
test_02628.png,0.07024598121643066
test_02629.png,0.019561052322387695
test_02630.png,0.005121350288391113
test_02631.png,0.010126233100891113
test_02632.png,0.02851855754852295
test_02633.png,0.026256322860717773
test_02634.png,0.9844808075577021
test_02635.png,0.9999999367649153
test_02636.png,0.011532366275787354
test_02637.png,0.9998278598068282
test_02638.png,0.03036952018737793
test_02639.png,0.9999962072270137
test_02640.png,0.09201687574386597
test_02641.png,0.0756680965423584
test_02642.png,0.014423847198486328
test_02643.png,0.999984887131177
test_02644.png,0.892398051917553
test_02645.png,0.9880128195509315
test_02646.png,0.9927133205346763
test_02647.png,0.021071434020996094
test_02648.png,0.9999997148846091
test_02649.png,0.02785569429397583
test_02650.png,0.18178486824035645
test_02651.png,0.06531834602355957
test_02652.png,0.9999999389784122
test_02653.png,0.057976603507995605
test_02654.png,0.01044154167175293
test_02655.png,0.06422346830368042
test_02656.png,0.02053278684616089
test_02657.png,0.09342211484909058
test_02658.png,0.8873385265469551
test_02659.png,0.07893902063369751
test_02660.png,0.9998539227963192
test_02661.png,0.01898825168609619
test_02662.png,0.019644498825073242
test_02663.png,0.030540525913238525
test_02664.png,0.05551367998123169
test_02665.png,0.9999006078214734
test_02666.png,0.9999149608920561
test_02667.png,0.04054611921310425
test_02668.png,0.9999984786470577
test_02669.png,0.045331597328186035
test_02670.png,0.0161094069480896
test_02671.png,0.9962516385130584
test_02672.png,0.1492762565612793
test_02673.png,0.10627025365829468
test_02674.png,0.015773355960845947
test_02675.png,0.0830199122428894
test_02676.png,0.013443052768707275
test_02677.png,0.3665284514427185
test_02678.png,0.03181082010269165
test_02679.png,0.013070106506347656
test_02680.png,0.032913267612457275
test_02681.png,0.9998719209397677
test_02682.png,0.9970180299133062
test_02683.png,0.004157364368438721
test_02684.png,0.0450705885887146
test_02685.png,0.7402670979499817
test_02686.png,0.9876921018585563
test_02687.png,0.9922206844203174
test_02688.png,0.010474681854248047
test_02689.png,0.03005748987197876
test_02690.png,0.031621456146240234
test_02691.png,0.09512817859649658
test_02692.png,0.44982028007507324
test_02693.png,0.9959173132665455
test_02694.png,0.9999724532008258
test_02695.png,0.8459528088569641
test_02696.png,0.9970103113446385
test_02697.png,0.04992794990539551
test_02698.png,0.992767961230129
test_02699.png,0.07567059993743896
test_02700.png,0.9999848644174563
test_02701.png,0.06278473138809204
test_02702.png,0.38529306650161743
test_02703.png,0.0247342586517334
test_02704.png,0.10513198375701904
test_02705.png,0.07297515869140625
test_02706.png,0.02822023630142212
test_02707.png,0.004788041114807129
test_02708.png,0.02763146162033081
test_02709.png,0.00878828763961792
test_02710.png,0.027437329292297363
test_02711.png,0.1405145525932312
test_02712.png,0.05338507890701294
test_02713.png,0.9935624245554209
test_02714.png,0.07870948314666748
test_02715.png,0.038562655448913574
test_02716.png,0.115176260471344
test_02717.png,0.9993077799445018
test_02718.png,0.011295497417449951
test_02719.png,0.012690484523773193
test_02720.png,0.9855983564630151
test_02721.png,0.054997026920318604
test_02722.png,0.014436125755310059
test_02723.png,0.2425941824913025
test_02724.png,0.011414945125579834
test_02725.png,0.9999735682304163
test_02726.png,0.09541809558868408
test_02727.png,0.021056175231933594
test_02728.png,0.012331187725067139
test_02729.png,0.9804783910512924
test_02730.png,0.019177019596099854
test_02731.png,0.10117101669311523
test_02732.png,0.020048201084136963
test_02733.png,0.0899965763092041
test_02734.png,0.9999981464579832
test_02735.png,0.9720467403531075
test_02736.png,0.9997216044284869
test_02737.png,0.04168277978897095
test_02738.png,0.03079456090927124
test_02739.png,0.9997212474117987
test_02740.png,0.15436244010925293
test_02741.png,0.008386850357055664
test_02742.png,0.0010945796966552734
test_02743.png,0.04066222906112671
test_02744.png,0.013707995414733887
test_02745.png,0.8751850053668022
test_02746.png,0.9783013295382261
test_02747.png,0.010113060474395752
test_02748.png,0.0816158652305603
test_02749.png,0.9999974486961491
test_02750.png,0.04404240846633911
test_02751.png,0.9998990292297094
test_02752.png,0.9991738612297922
test_02753.png,0.026293277740478516
test_02754.png,0.9999612331048411
test_02755.png,0.012222468852996826
test_02756.png,0.09833341836929321
test_02757.png,0.9998606011213269
test_02758.png,0.04865729808807373
test_02759.png,0.0027003884315490723
test_02760.png,0.04435986280441284
test_02761.png,0.9978490162175149
test_02762.png,0.015401124954223633
test_02763.png,0.019117891788482666
test_02764.png,0.9999877658838159
test_02765.png,0.06485944986343384
test_02766.png,0.41669946908950806
test_02767.png,0.04186391830444336
test_02768.png,0.0766637921333313
test_02769.png,0.051883161067962646
test_02770.png,0.025131702423095703
test_02771.png,0.8673627823591232
test_02772.png,0.06483590602874756
test_02773.png,0.06813091039657593
test_02774.png,0.02329874038696289
test_02775.png,0.009096920490264893
test_02776.png,0.9964988965075463
test_02777.png,0.3464916944503784
test_02778.png,0.008594512939453125
test_02779.png,0.9892858229577541
test_02780.png,0.01306694746017456
test_02781.png,0.052673518657684326
test_02782.png,0.17445677518844604
test_02783.png,0.011598706245422363
test_02784.png,0.04225510358810425
test_02785.png,0.9973735946696252
test_02786.png,0.040146827697753906
test_02787.png,0.10879158973693848
test_02788.png,0.11055535078048706
test_02789.png,0.18002557754516602
test_02790.png,0.15243494510650635
test_02791.png,0.05012214183807373
test_02792.png,0.045852720737457275
test_02793.png,0.03135490417480469
test_02794.png,0.015349268913269043
test_02795.png,0.06351041793823242
test_02796.png,0.10375666618347168
test_02797.png,0.9937861091457307
test_02798.png,0.011009454727172852
test_02799.png,0.965162243694067
test_02800.png,0.9998678013798781
test_02801.png,0.022626280784606934
test_02802.png,0.11952143907546997
test_02803.png,0.06983059644699097
test_02804.png,0.06287926435470581
test_02805.png,0.02368825674057007
test_02806.png,0.028169453144073486
test_02807.png,0.9960055868141353
test_02808.png,0.06431007385253906
test_02809.png,0.4049719572067261
test_02810.png,0.18438434600830078
test_02811.png,0.999999167048486
test_02812.png,0.017342031002044678
test_02813.png,0.9882518500089645
test_02814.png,0.022112667560577393
test_02815.png,0.05522376298904419
test_02816.png,0.016055405139923096
test_02817.png,0.02915102243423462
test_02818.png,0.03556746244430542
test_02819.png,0.00942617654800415
test_02820.png,0.044003427028656006
test_02821.png,0.03913992643356323
test_02822.png,0.9715719968080521
test_02823.png,0.060578763484954834
test_02824.png,0.9999687411218474
test_02825.png,0.01721745729446411
test_02826.png,0.9336922392249107
test_02827.png,0.03301560878753662
test_02828.png,0.00905311107635498
test_02829.png,0.09060150384902954
test_02830.png,0.03291875123977661
test_02831.png,0.09493732452392578
test_02832.png,0.9829330388456583
test_02833.png,0.0826035737991333
test_02834.png,0.020499706268310547
test_02835.png,0.025188565254211426
test_02836.png,0.9985213809413835
test_02837.png,0.022066593170166016
test_02838.png,0.13175159692764282
test_02839.png,0.006217658519744873
test_02840.png,0.9994579603080638
test_02841.png,0.0204734206199646
test_02842.png,0.018030405044555664
test_02843.png,0.010557413101196289
test_02844.png,0.037455618381500244
test_02845.png,0.04610317945480347
test_02846.png,0.3571414351463318
test_02847.png,0.9999589157378068
test_02848.png,0.5405012369155884
test_02849.png,0.0023276209831237793
test_02850.png,0.8762769922614098
test_02851.png,0.9961459066253155
test_02852.png,0.04881572723388672
test_02853.png,0.036679744720458984
test_02854.png,0.9997039913723711
test_02855.png,0.03515219688415527
test_02856.png,0.011514902114868164
test_02857.png,0.9951071506366134
test_02858.png,0.018424153327941895
test_02859.png,0.010310649871826172
test_02860.png,0.9995148667658214
test_02861.png,0.019630730152130127
test_02862.png,0.9985521390335634
test_02863.png,0.9986466194968671
test_02864.png,0.013761639595031738
test_02865.png,0.06877541542053223
test_02866.png,0.030996739864349365
test_02867.png,0.9964168567676097
test_02868.png,0.12036561965942383
test_02869.png,0.7873165905475616
test_02870.png,0.016762495040893555
test_02871.png,0.027163028717041016
test_02872.png,0.9966211917344481
test_02873.png,0.9999583469398203
test_02874.png,0.1295466423034668
test_02875.png,0.01238793134689331
test_02876.png,0.9987930492497981
test_02877.png,0.08215034008026123
test_02878.png,0.025496363639831543
test_02879.png,0.01269608736038208
test_02880.png,0.999281038006302
test_02881.png,0.04489094018936157
test_02882.png,0.793708011507988
test_02883.png,0.040895819664001465
test_02884.png,0.030636191368103027
test_02885.png,0.011574983596801758
test_02886.png,0.06537997722625732
test_02887.png,0.04745936393737793
test_02888.png,0.9999989201135122
test_02889.png,0.03609883785247803
test_02890.png,0.2487654685974121
test_02891.png,0.05101358890533447
test_02892.png,0.9904036587104201
test_02893.png,0.01967298984527588
test_02894.png,0.03739851713180542
test_02895.png,0.13119828701019287
test_02896.png,0.988140513189137
test_02897.png,0.9998290901712608
test_02898.png,0.025509297847747803
test_02899.png,0.12359964847564697
test_02900.png,0.01719444990158081
test_02901.png,0.11983048915863037
test_02902.png,0.3279937505722046
test_02903.png,0.8516142070293427
test_02904.png,0.9531257376074791
test_02905.png,0.01146233081817627
test_02906.png,0.8390510678291321
test_02907.png,0.03178083896636963
test_02908.png,0.9948441153392196
test_02909.png,0.14637446403503418
test_02910.png,0.9912160271778703
test_02911.png,0.027151942253112793
test_02912.png,0.01651972532272339
test_02913.png,0.01672375202178955
test_02914.png,0.03315538167953491
test_02915.png,0.02753549814224243
test_02916.png,0.36836326122283936
test_02917.png,0.04616791009902954
test_02918.png,0.03031325340270996
test_02919.png,0.03498578071594238
test_02920.png,0.031713128089904785
test_02921.png,0.056864023208618164
test_02922.png,0.09072840213775635
test_02923.png,0.00828242301940918
test_02924.png,0.9999038975365693
test_02925.png,0.7981842905282974
test_02926.png,0.030650079250335693
test_02927.png,0.9998814143036725
test_02928.png,0.9979251439217478
test_02929.png,0.02751868963241577
test_02930.png,0.03103196620941162
test_02931.png,0.043662965297698975
test_02932.png,0.011900484561920166
test_02933.png,0.10315120220184326
test_02934.png,0.14387202262878418
test_02935.png,0.023122191429138184
test_02936.png,0.8368714153766632
test_02937.png,0.06304645538330078
test_02938.png,0.9995750275556929
test_02939.png,0.027687549591064453
test_02940.png,0.9744943995028734
test_02941.png,0.9990924278390594
test_02942.png,0.04593151807785034
test_02943.png,0.9995738699217327
test_02944.png,0.9486615210771561
test_02945.png,0.04771393537521362
test_02946.png,0.9818006549030542
test_02947.png,0.02335202693939209
test_02948.png,0.8849235326051712
test_02949.png,0.08175820112228394
test_02950.png,0.9998884082888253
test_02951.png,0.997372979298234
test_02952.png,0.024989187717437744
test_02953.png,0.03552192449569702
test_02954.png,0.024556756019592285
test_02955.png,0.9975857259705663
test_02956.png,0.9993088684277609
test_02957.png,0.12240517139434814
test_02958.png,0.18807554244995117
test_02959.png,0.016363680362701416
test_02960.png,0.3360997438430786
test_02961.png,0.9956453889608383
test_02962.png,0.03243595361709595
test_02963.png,0.06607925891876221
test_02964.png,0.06350702047348022
test_02965.png,0.9994799456326291
test_02966.png,0.009758412837982178
test_02967.png,0.4453237056732178
test_02968.png,0.01479959487915039
test_02969.png,0.03350067138671875
test_02970.png,0.008669376373291016
test_02971.png,0.0106315016746521
test_02972.png,0.9258894324302673
test_02973.png,0.0050727128982543945
test_02974.png,0.18402349948883057
test_02975.png,0.9925606432370842
test_02976.png,0.41263675689697266
test_02977.png,0.03177124261856079
test_02978.png,0.03570514917373657
test_02979.png,0.04626661539077759
test_02980.png,0.06956946849822998
test_02981.png,0.029409408569335938
test_02982.png,0.9987615763675421
test_02983.png,0.04669296741485596
test_02984.png,0.9473590441048145
test_02985.png,0.10971111059188843
test_02986.png,0.1675390601158142
test_02987.png,0.999993341773461
test_02988.png,0.017623424530029297
test_02989.png,0.17376106977462769
test_02990.png,0.019708096981048584
test_02991.png,0.16969943046569824
test_02992.png,0.999745571083622
test_02993.png,0.830775797367096
test_02994.png,0.00363314151763916
test_02995.png,0.9949508788995445
test_02996.png,0.999999185407205
test_02997.png,0.009460091590881348
test_02998.png,0.23080235719680786
test_02999.png,0.990587618201971
test_03000.png,0.08657431602478027
test_03001.png,0.048971354961395264
test_03002.png,0.14637863636016846
test_03003.png,0.021142303943634033
test_03004.png,0.013170778751373291
test_03005.png,0.022633254528045654
test_03006.png,0.9976206654682755
test_03007.png,0.03429269790649414
test_03008.png,0.9998714831017423
test_03009.png,0.031953275203704834
test_03010.png,0.042647600173950195
test_03011.png,0.99856813182123
test_03012.png,0.014398038387298584
test_03013.png,0.12073862552642822
test_03014.png,0.03798192739486694
test_03015.png,0.020556330680847168
test_03016.png,0.012122154235839844
test_03017.png,0.07574152946472168
test_03018.png,0.00475388765335083
test_03019.png,0.12775707244873047
test_03020.png,0.3066651225090027
test_03021.png,0.21896570920944214
test_03022.png,0.14102977514266968
test_03023.png,0.05029839277267456
test_03024.png,0.04225444793701172
test_03025.png,0.03506582975387573
test_03026.png,0.11957210302352905
test_03027.png,0.012398719787597656
test_03028.png,0.03769278526306152
test_03029.png,0.012337803840637207
test_03030.png,0.9999995066407337
test_03031.png,0.999363565351814
test_03032.png,0.1537477970123291
test_03033.png,0.010401725769042969
test_03034.png,0.0984686017036438
test_03035.png,0.05546647310256958
test_03036.png,0.20009076595306396
test_03037.png,0.7917325049638748
test_03038.png,0.9999959398915053
test_03039.png,0.025798797607421875
test_03040.png,0.8460879027843475
test_03041.png,0.9996164050826337
test_03042.png,0.012892186641693115
test_03043.png,0.9999982794777225
test_03044.png,0.02328038215637207
test_03045.png,0.21032816171646118
test_03046.png,0.591868668794632
test_03047.png,0.02397054433822632
test_03048.png,0.015088319778442383
test_03049.png,0.9999900065831753
test_03050.png,0.038163840770721436
test_03051.png,0.928662084043026
test_03052.png,0.9977629620116204
test_03053.png,0.02230393886566162
test_03054.png,0.9999996732844352
test_03055.png,0.5942353010177612
test_03056.png,0.025936007499694824
test_03057.png,0.9998298133723438
test_03058.png,0.999271085485816
test_03059.png,0.053551673889160156
test_03060.png,0.017576098442077637
test_03061.png,0.04625356197357178
test_03062.png,0.98351058550179
test_03063.png,0.021934807300567627
test_03064.png,0.06346338987350464
test_03065.png,0.015737295150756836
test_03066.png,0.03563588857650757
test_03067.png,0.3237658143043518
test_03068.png,0.9936726549640298
test_03069.png,0.997418309096247
test_03070.png,0.0942392349243164
test_03071.png,0.029596328735351562
test_03072.png,0.03879547119140625
test_03073.png,0.03655815124511719
test_03074.png,0.997588031925261
test_03075.png,0.9975520502775908
test_03076.png,0.9677376411855221
test_03077.png,0.01911640167236328
test_03078.png,0.12175589799880981
test_03079.png,0.09802889823913574
test_03080.png,0.9550665393471718
test_03081.png,0.008344292640686035
test_03082.png,0.024712562561035156
test_03083.png,0.04167628288269043
test_03084.png,0.20648348331451416
test_03085.png,0.059098124504089355
test_03086.png,0.02309340238571167
test_03087.png,0.9999802336133143
test_03088.png,0.9939653747715056
test_03089.png,0.06746864318847656
test_03090.png,0.2012069821357727
test_03091.png,0.051347553730010986
test_03092.png,0.008797764778137207
test_03093.png,0.774592399597168
test_03094.png,0.9070543423295021
test_03095.png,0.04001951217651367
test_03096.png,0.980274148285389
test_03097.png,0.01857733726501465
test_03098.png,0.4175451397895813
test_03099.png,0.9999751518298581
test_03100.png,0.9037130549550056
test_03101.png,0.01975560188293457
test_03102.png,0.16898447275161743
test_03103.png,0.029454410076141357
test_03104.png,0.012108445167541504
test_03105.png,0.017214477062225342
test_03106.png,0.018041670322418213
test_03107.png,0.9999988841681215
test_03108.png,0.9982369026402012
test_03109.png,0.030662596225738525
test_03110.png,0.0426173210144043
test_03111.png,0.0033811330795288086
test_03112.png,0.25552594661712646
test_03113.png,0.06865143775939941
test_03114.png,0.9999292536449502
test_03115.png,0.742024302482605
test_03116.png,0.036299049854278564
test_03117.png,0.013417541980743408
test_03118.png,0.9844820983707905
test_03119.png,0.8892847299575806
test_03120.png,0.020985782146453857
test_03121.png,0.9816394373774529
test_03122.png,0.014714419841766357
test_03123.png,0.02209794521331787
test_03124.png,0.13259100914001465
test_03125.png,0.024420201778411865
test_03126.png,0.05985724925994873
test_03127.png,0.16352999210357666
test_03128.png,0.156319260597229
test_03129.png,0.055291950702667236
test_03130.png,0.011384725570678711
test_03131.png,0.007465720176696777
test_03132.png,0.9643228873610497
test_03133.png,0.019421696662902832
test_03134.png,0.9998491718288278
test_03135.png,0.08315593004226685
test_03136.png,0.9998912330629537
test_03137.png,0.9993353868485428
test_03138.png,0.03294271230697632
test_03139.png,0.07335609197616577
test_03140.png,0.9987663879292086
test_03141.png,0.3822980523109436
test_03142.png,0.15270239114761353
test_03143.png,0.1231762170791626
test_03144.png,0.03844815492630005
test_03145.png,0.04481691122055054
test_03146.png,0.9982970104319975
test_03147.png,0.9999948318127281
test_03148.png,0.04956507682800293
test_03149.png,0.014685869216918945
test_03150.png,0.008065581321716309
test_03151.png,0.1795545220375061
test_03152.png,0.2987039089202881
test_03153.png,0.9997489316156134
test_03154.png,0.9999969954328662
test_03155.png,0.0521884560585022
test_03156.png,0.9694821052253246
test_03157.png,0.04254859685897827
test_03158.png,0.03005927801132202
test_03159.png,0.02311420440673828
test_03160.png,0.05432438850402832
test_03161.png,0.09724372625350952
test_03162.png,0.10349911451339722
test_03163.png,0.9999875142711971
test_03164.png,0.01748889684677124
test_03165.png,0.002476513385772705
test_03166.png,0.9999904130163486
test_03167.png,0.9500736594200134
test_03168.png,0.018369615077972412
test_03169.png,0.024786531925201416
test_03170.png,0.1472949981689453
test_03171.png,0.03480249643325806
test_03172.png,0.02167665958404541
test_03173.png,0.290050208568573
test_03174.png,0.04047960042953491
test_03175.png,0.06094503402709961
test_03176.png,0.9999346434342442
test_03177.png,0.090187668800354
test_03178.png,0.9991210532607511
test_03179.png,0.999839255673578
test_03180.png,0.015658795833587646
test_03181.png,0.010396242141723633
test_03182.png,0.6851567625999451
test_03183.png,0.7164991199970245
test_03184.png,0.018110036849975586
test_03185.png,0.0315321683883667
test_03186.png,0.9999999410950586
test_03187.png,0.028707683086395264
test_03188.png,0.9004986956715584
test_03189.png,0.7607254385948181
test_03190.png,0.02495044469833374
test_03191.png,0.011795639991760254
test_03192.png,0.05796802043914795
test_03193.png,0.020703136920928955
test_03194.png,0.9999130683281692
test_03195.png,0.9357023686170578
test_03196.png,0.06361633539199829
test_03197.png,0.9998661304416601
test_03198.png,0.9563316218554974
test_03199.png,0.09013259410858154
test_03200.png,0.999873796274187
test_03201.png,0.9969445688184351
test_03202.png,0.028792202472686768
test_03203.png,0.2295386791229248
test_03204.png,0.04219907522201538
test_03205.png,0.592559814453125
test_03206.png,0.04229956865310669
test_03207.png,0.09045147895812988
test_03208.png,0.020961523056030273
test_03209.png,0.039743125438690186
test_03210.png,0.03902006149291992
test_03211.png,0.01842564344406128
test_03212.png,0.08642512559890747
test_03213.png,0.9871728429570794
test_03214.png,0.9281397834420204
test_03215.png,0.6235812902450562
test_03216.png,0.4104554057121277
test_03217.png,0.9953098157420754
test_03218.png,0.01811671257019043
test_03219.png,0.06382733583450317
test_03220.png,0.8883608132600784
test_03221.png,0.08162659406661987
test_03222.png,0.08231508731842041
test_03223.png,0.058678627014160156
test_03224.png,0.023190081119537354
test_03225.png,0.9992240340798162
test_03226.png,0.012506663799285889
test_03227.png,0.04902690649032593
test_03228.png,0.35798531770706177
test_03229.png,0.017798125743865967
test_03230.png,0.030695676803588867
test_03231.png,0.18422198295593262
test_03232.png,0.9998114940390224
test_03233.png,0.9999604455224471
test_03234.png,0.9999030610342743
test_03235.png,0.06520074605941772
test_03236.png,0.03447854518890381
test_03237.png,0.9999879120905462
test_03238.png,0.06306076049804688
test_03239.png,0.1628696322441101
test_03240.png,0.993973505217582
test_03241.png,0.050619304180145264
test_03242.png,0.111270010471344
test_03243.png,0.684225469827652
test_03244.png,0.048671722412109375
test_03245.png,0.027064979076385498
test_03246.png,0.15616673231124878
test_03247.png,0.8434335142374039
test_03248.png,0.9740666393190622
test_03249.png,0.2536027431488037
test_03250.png,0.059359967708587646
test_03251.png,0.2741914987564087
test_03252.png,0.9991277795052156
test_03253.png,0.28236353397369385
test_03254.png,0.9998612205235986
test_03255.png,0.0146256685256958
test_03256.png,0.1333032250404358
test_03257.png,0.026429355144500732
test_03258.png,0.9999999910186554
test_03259.png,0.047180116176605225
test_03260.png,0.05601060390472412
test_03261.png,0.0073508620262146
test_03262.png,0.9476567879319191
test_03263.png,0.9999386607305496
test_03264.png,0.9588985480368137
test_03265.png,0.998997638002038
test_03266.png,0.9999938521095828
test_03267.png,0.9995305231423117
test_03268.png,0.9999613766085531
test_03269.png,0.03740149736404419
test_03270.png,0.6562163829803467
test_03271.png,0.04187440872192383
test_03272.png,0.9775166641920805
test_03273.png,0.08948773145675659
test_03274.png,0.07515525817871094
test_03275.png,0.04649794101715088
test_03276.png,0.013845503330230713
test_03277.png,0.9999465202308784
test_03278.png,0.9999911742461336
test_03279.png,0.784033864736557
test_03280.png,0.016222596168518066
test_03281.png,0.9909942671656609
test_03282.png,0.9999976516733113
test_03283.png,0.9995911253499798
test_03284.png,0.9988365153549239
test_03285.png,0.003072082996368408
test_03286.png,0.17995721101760864
test_03287.png,0.024786829948425293
test_03288.png,0.12812858819961548
test_03289.png,0.9983190953498706
test_03290.png,0.12357765436172485
test_03291.png,0.014007508754730225
test_03292.png,0.02117520570755005
test_03293.png,0.06668519973754883
test_03294.png,0.05526918172836304
test_03295.png,0.07577908039093018
test_03296.png,0.04686760902404785
test_03297.png,0.0195959210395813
test_03298.png,0.9995583642739803
test_03299.png,0.05892890691757202
test_03300.png,0.06269800662994385
test_03301.png,0.10559391975402832
test_03302.png,0.019450128078460693
test_03303.png,0.03311812877655029
test_03304.png,0.9999913519377515
test_03305.png,0.9999695027872804
test_03306.png,0.3005094528198242
test_03307.png,0.9991895945277065
test_03308.png,0.3086942434310913
test_03309.png,0.03735631704330444
test_03310.png,0.21251720190048218
test_03311.png,0.12484884262084961
test_03312.png,0.077445387840271
test_03313.png,0.11368554830551147
test_03314.png,0.2951701879501343
test_03315.png,0.4199181795120239
test_03316.png,0.9908909248188138
test_03317.png,0.9643129147589207
test_03318.png,0.9947288664989173
test_03319.png,0.02434563636779785
test_03320.png,0.07166999578475952
test_03321.png,0.022516846656799316
test_03322.png,0.10723263025283813
test_03323.png,0.046017467975616455
test_03324.png,0.02483534812927246
test_03325.png,0.02471482753753662
test_03326.png,0.9728677906095982
test_03327.png,0.11041438579559326
test_03328.png,0.9280742034316063
test_03329.png,0.999601928750053
test_03330.png,0.044402360916137695
test_03331.png,0.03515702486038208
test_03332.png,0.04864436388015747
test_03333.png,0.02816295623779297
test_03334.png,0.996434775646776
test_03335.png,0.011795759201049805
test_03336.png,0.9999634632586094
test_03337.png,0.05466240644454956
test_03338.png,0.01351773738861084
test_03339.png,0.018546700477600098
test_03340.png,0.2453075647354126
test_03341.png,0.01884174346923828
test_03342.png,0.015288233757019043
test_03343.png,0.010777831077575684
test_03344.png,0.7908840775489807
test_03345.png,0.9978733169846237
test_03346.png,0.4642904996871948
test_03347.png,0.3092654347419739
test_03348.png,0.00688326358795166
test_03349.png,0.999748717615148
test_03350.png,0.9968105980660766
test_03351.png,0.9738360289484262
test_03352.png,0.999706482514739
test_03353.png,0.16501891613006592
test_03354.png,0.02184116840362549
test_03355.png,0.9906272096559405
test_03356.png,0.9999615157576045
test_03357.png,0.04129910469055176
test_03358.png,0.7566109448671341
test_03359.png,0.9999427928560181
test_03360.png,0.27636462450027466
test_03361.png,0.8004347681999207
test_03362.png,0.9927923423238099
test_03363.png,0.01911020278930664
test_03364.png,0.014950454235076904
test_03365.png,0.9999998847157627
test_03366.png,0.02337116003036499
test_03367.png,0.999946454208839
test_03368.png,0.9999941255791782
test_03369.png,0.993919157423079
test_03370.png,0.12016308307647705
test_03371.png,0.036198198795318604
test_03372.png,0.9964945267420262
test_03373.png,0.9993048817268573
test_03374.png,0.003541290760040283
test_03375.png,0.026473641395568848
test_03376.png,0.016288936138153076
test_03377.png,0.021224379539489746
test_03378.png,0.0676119327545166
test_03379.png,0.14838886260986328
test_03380.png,0.7903415560722351
test_03381.png,0.008113861083984375
test_03382.png,0.011580228805541992
test_03383.png,0.008330345153808594
test_03384.png,0.9591563306748867
test_03385.png,0.5486942827701569
test_03386.png,0.015848755836486816
test_03387.png,0.018641412258148193
test_03388.png,0.9972921386361122
test_03389.png,0.9989949092268944
test_03390.png,0.04447376728057861
test_03391.png,0.015375852584838867
test_03392.png,0.04288601875305176
test_03393.png,0.9976858575828373
test_03394.png,0.03908181190490723
test_03395.png,0.006505191326141357
test_03396.png,0.07885223627090454
test_03397.png,0.9999200863894657
test_03398.png,0.9998559626255883
test_03399.png,0.006841003894805908
test_03400.png,0.039368271827697754
test_03401.png,0.10045510530471802
test_03402.png,0.12253373861312866
test_03403.png,0.07859224081039429
test_03404.png,0.380626916885376
test_03405.png,0.9994630486471578
test_03406.png,0.14425325393676758
test_03407.png,0.02744126319885254
test_03408.png,0.11109405755996704
test_03409.png,0.06730413436889648
test_03410.png,0.013731062412261963
test_03411.png,0.09132546186447144
test_03412.png,0.012025117874145508
test_03413.png,0.11221325397491455
test_03414.png,0.9999946646335047
test_03415.png,0.23727232217788696
test_03416.png,0.014841258525848389
test_03417.png,0.12237006425857544
test_03418.png,0.99996055524025
test_03419.png,0.9999977427353315
test_03420.png,0.9886329900473356
test_03421.png,0.2150287628173828
test_03422.png,0.0352480411529541
test_03423.png,0.01644575595855713
test_03424.png,0.018352508544921875
test_03425.png,0.018686294555664062
test_03426.png,0.030179738998413086
test_03427.png,0.990389097481966
test_03428.png,0.9859336679801345
test_03429.png,0.9999793496426719
test_03430.png,0.040033936500549316
test_03431.png,0.8443317264318466
test_03432.png,0.0031588077545166016
test_03433.png,0.9999731076841272
test_03434.png,0.9026435390114784
test_03435.png,0.7393345534801483
test_03436.png,0.024480760097503662
test_03437.png,0.028232276439666748
test_03438.png,0.9999410096170323
test_03439.png,0.9923769435845315
test_03440.png,0.9999601210183755
test_03441.png,0.995504510588944
test_03442.png,0.1877303123474121
test_03443.png,0.9999415997808683
test_03444.png,0.04870086908340454
test_03445.png,0.02723139524459839
test_03446.png,0.021026134490966797
test_03447.png,0.016853034496307373
test_03448.png,0.031834959983825684
test_03449.png,0.01956576108932495
test_03450.png,0.0800204873085022
test_03451.png,0.18258392810821533
test_03452.png,0.041323065757751465
test_03453.png,0.7702004313468933
test_03454.png,0.04147028923034668
test_03455.png,0.9999910644737611
test_03456.png,0.01512819528579712
test_03457.png,0.021922826766967773
test_03458.png,0.10392671823501587
test_03459.png,0.09727174043655396
test_03460.png,0.07289290428161621
test_03461.png,0.8188245594501495
test_03462.png,0.04711431264877319
test_03463.png,0.028613388538360596
test_03464.png,0.040419697761535645
test_03465.png,0.02296292781829834
test_03466.png,0.9842712506651878
test_03467.png,0.0547482967376709
test_03468.png,0.28148704767227173
test_03469.png,0.023615121841430664
test_03470.png,0.17127245664596558
test_03471.png,0.8368723392486572
test_03472.png,0.999899461887253
test_03473.png,0.9799422156065702
test_03474.png,0.06560623645782471
test_03475.png,0.37780386209487915
test_03476.png,0.11491978168487549
test_03477.png,0.016278743743896484
test_03478.png,0.009194731712341309
test_03479.png,0.02772146463394165
test_03480.png,0.04591327905654907
test_03481.png,0.9732527490705252
test_03482.png,0.27057021856307983
test_03483.png,0.21900302171707153
test_03484.png,0.00934988260269165
test_03485.png,0.9815007913857698
test_03486.png,0.6954181492328644
test_03487.png,0.07476919889450073
test_03488.png,0.1634957194328308
test_03489.png,0.01654529571533203
test_03490.png,0.09937155246734619
test_03491.png,0.10344386100769043
test_03492.png,0.03008246421813965
test_03493.png,0.035502076148986816
test_03494.png,0.02792292833328247
test_03495.png,0.9845886854454875
test_03496.png,0.13497257232666016
test_03497.png,0.08177018165588379
test_03498.png,0.010840356349945068
test_03499.png,0.04541844129562378
test_03500.png,0.01107800006866455
test_03501.png,0.010464131832122803
test_03502.png,0.2874866724014282
test_03503.png,0.03687041997909546
test_03504.png,0.2594083547592163
